73200	-2.0063411924222545	0.3765957446808512	0.839056777693051	0.7021276595744681	1.7987234042553182	2.419148936170212
73500	-1.8970889847187884	0.3402127659574468	0.837977951224409	0.7069148936170213	1.911382978723402	2.4542553191489356
73800	-1.0998421453206575	0.052526781819159665	0.7868015248884808	0.6335106382978724	1.9293734141344492	2.543617021276595
74100	-2.7817050080151957	0.154300654418071	0.7851072957936991	0.6925531914893617	2.000744680851062	2.5531914893617014
74400	-1.8656654918463533	0.17320651898052628	0.7553270879190184	0.6207446808510639	1.9099468085106353	2.5531914893617014
74700	-1.1381400176610832	0.28230150152274225	0.7649710532360544	0.5904255319148937	1.890319148936168	2.597872340425531
75000	-1.4758410541350757	0.09383752732302995	0.7376912232430435	0.5968085106382979	1.8585638297872302	2.597872340425531
75300	-1.2165429767026144	0.19508166413229988	0.7493361127073818	0.5920212765957447	1.8877659574468055	2.597872340425531
75600	-1.1189910814908703	0.3491489361702128	0.7986464720356887	0.649468085106383	1.8395744680851025	2.543617021276595
75900	-1.1381400176610832	0.38760638297872346	0.8128086674386884	0.6654255319148936	1.862234042553188	2.4638297872340416
76200	-1.1381400176610832	0.3864118300953162	0.8253323780429713	0.6925531914893617	1.8418085106382946	2.543617021276595
76500	-1.1381400176610834	0.3116670110951312	0.8021362232155491	0.6446808510638298	1.889042553191486	2.5531914893617014
76800	-2.033168787717997	0.38712765957446815	0.8241391604817634	0.6989361702127659	1.8060638297872322	2.4989361702127653
77100	-1.9584688519967228	0.19900348785389801	0.7840530938895064	0.6367021276595746	1.8939893617021262	2.5531914893617014
77400	-3.3444300071572806	0.08645466913647369	0.7665367100287076	0.647872340425532	1.9515957446808478	2.5531914893617014
77700	-2.8327366248038537	0.21916075375117017	0.7713460745313021	0.6271276595744681	1.9091489361702096	2.5531914893617014
78000	-2.073466882441812	0.00782150021677926	0.7196095271701992	0.5952127659574469	1.9113829787234022	2.597872340425531
78300	-0.8521742082853884	0.09224184584748484	0.7616258042850814	0.6239361702127659	1.8711702127659566	2.5531914893617014
78600	-1.1094166134057641	0.3861702127659576	0.8323702223514675	0.6925531914893617	1.7636170212765945	2.4542553191489356
78900	-1.0998421453206577	0.4148936170212767	0.8265727593215841	0.673404255319149	1.7947340425531901	2.399999999999999
79200	-1.612984952486491	0.3866489361702129	0.807538303199086	0.6542553191489362	1.7636170212765945	2.4542553191489356
79500	-1.1094166134057641	0.3768617021276596	0.8155984231588418	0.6670212765957447	1.8371808510638277	2.4542553191489356
79800	-1.9488943839116162	0.04599045797138042	0.7520422523543351	0.6127659574468085	1.9174468085106362	2.5531914893617014
80100	-1.1742895089594927	0.3802659574468085	0.8292401991369428	0.6542553191489362	1.9356382978723379	2.543617021276595
80400	-1.1742895089594927	0.3314633490745867	0.8169687095606348	0.6590425531914894	1.8984574468085105	2.543617021276595
80700	-1.0998421453206577	0.35840425531914905	0.8126442992639952	0.6606382978723404	1.8164361702127647	2.4446808510638287
81000	-1.8171742549728493	0.2805450093343659	0.7655945275133772	0.5872340425531914	1.9273404255319135	2.5340425531914885
81300	-1.1094166134057641	0.33829787234042563	0.7876453403847582	0.6143617021276595	1.9373936170212733	2.543617021276595
81600	-0.38387207404126905	0.28526297644425097	0.8355430172239015	0.6941489361702128	1.8689361702127638	2.543617021276595
81900	-2.744739225151201	0.016915507841575122	0.7258339751118293	0.6063829787234043	1.9155319148936145	2.5531914893617014
82200	-1.8171742549728493	0.23483218490820681	0.7622767063813576	0.585986069914998	1.9281382978723385	2.5340425531914885
82500	-1.2768081103511977	0.3382978723404256	0.8002205913086512	0.6446808510638298	1.8033510638297854	2.390425531914893
82800	-1.0998421453206577	0.2685866398127119	0.7657139785572884	0.5968085106382979	1.916489361702125	2.524468085106382
83100	-1.4279687137095434	0.35843032167801053	0.8384405434838742	0.6925531914893617	1.8082978723404242	2.4638297872340416
83400	-2.7844030261732677	0.22592240326780488	0.815715962196754	0.7069148936170213	1.7909042553191472	2.419148936170212
83700	-1.4183942456244374	0.37782610292936253	0.8281473246237758	0.6781914893617021	1.8047872340425517	2.409574468085106
84000	-2.474394668353786	0.34472997119048265	0.8350789329949307	0.7132978723404255	1.781808510638297	2.4542553191489356
84300	-2.862758288165253	0.3009574468085107	0.8027382628778709	0.6797872340425531	1.8949468085106365	2.4638297872340416
84600	-2.5046819691318065	0.3196276595744682	0.7951967264611016	0.6638297872340426	1.9329255319148915	2.37127659574468
84900	-1.1955868261717222	0.27127659574468094	0.6397630564403668	0.4069148936170214	1.7474999999999987	2.090425531914893
85200	-1.1668634219164027	0.3538829787234043	0.7582906512727196	0.6063829787234043	1.7562765957446795	2.0553191489361695
85500	-1.1668634219164027	0.33841655762890843	0.7840211135917929	0.6207446808510639	1.781968085106382	2.3617021276595738
85800	-1.1860123580866155	0.2904255319148937	0.5911098848173427	0.4436170212765958	1.4364893617021262	2.0553191489361695
86100	-1.1982209317157784	0.31308510638297876	0.7861151942543516	0.6446808510638298	1.9340425531914875	2.3617021276595738
86400	-1.1668634219164027	0.3035106382978724	0.7929877371864108	0.6191489361702128	1.9882978723404243	2.3617021276595738
86700	-1.1572889538312963	0.3386170212765958	0.797329213685303	0.6335106382978726	1.9819148936170208	2.3617021276595738
87000	-2.935956123042881	0.3292021276595746	0.7717170286643695	0.6239361702127659	1.9452127659574436	2.4797872340425524
87300	-1.1860123580866155	0.30015957446808517	0.7619021071327622	0.6095744680851065	1.9115425531914871	2.3617021276595738
87600	-1.4317496926685849	0.2556382978723405	0.7779322579177792	0.623936170212766	2.0238829787234027	2.41595744680851
87900	-2.9471629943200193	0.3292021276595746	0.794722148883452	0.646276595744681	1.9511170212765938	2.390425531914893
88200	-1.5511555450662946	0.35756549379912117	0.7690032809353203	0.5968085106382979	1.7272340425531894	2.3010638297872332
88500	-1.1381400176610836	0.36761868528848285	0.8413151023916401	0.6829787234042554	1.84755319148936	2.390425531914893
88800	-2.848430953183434	0.3289703527030827	0.8010543985125651	0.6303191489361701	1.8548936170212753	2.524468085106382
89100	-2.5046819691318065	0.3292021276595746	0.8122090987846177	0.6686170212765958	1.97537234042553	2.4255319148936163
89400	-1.1860123580866155	0.32872340425531915	0.7600778764285602	0.6000000000000001	1.7835638297872334	2.3617021276595738
89700	-2.322764374648996	0.25531914893617025	0.7623236116414883	0.6446808510638298	1.9629255319148908	2.41595744680851
90000	-1.1955868261717222	0.27127659574468094	0.729931455353565	0.5441489361702129	1.7648936170212757	2.352127659574467
90300	-2.467804658660462	0.2808510638297873	0.7359239770741769	0.5984042553191491	1.9463297872340417	2.3074468085106377
90600	-1.1477144857461898	0.10371921482385776	0.756915740827905	0.6287234042553191	2.0189361702127635	2.41595744680851
90900	-1.1955868261717222	0.2378823881817748	0.7241697341822501	0.5409574468085108	1.913617021276594	2.352127659574467
91200	-1.1955868261717222	0.2378823881817748	0.7431568948595978	0.572872340425532	1.871170212765956	2.352127659574467
91500	-1.1955868261717222	0.2808510638297873	0.7297610580670769	0.5122340425531916	1.9642021276595718	2.352127659574467
91800	-1.6275546568626307	-0.10534077058635405	0.7371161839956905	0.6351063829787235	1.9696276595744666	2.352127659574467
92100	-1.1955868261717222	0.24702127659574477	0.7322421991287419	0.5265957446808511	1.906755319148935	2.1351063829787225
92400	-2.4059803183952364	0.3601805523960672	0.8131542252427849	0.6781914893617021	2.040319148936168	2.3617021276595738
92700	-3.1457554989754777	-0.0308084939056128	0.7782151604240362	0.6829787234042553	1.863191489361701	2.390425531914893
93000	-2.862758288165253	0.3191489361702129	0.8020689967033148	0.6622340425531915	1.8837765957446786	2.4255319148936163
93300	-2.08207418169857	0.2822872340425533	0.8205750730857541	0.6813829787234043	2.0009042553191474	2.37127659574468
93600	-2.261304728039329	-0.005795838464588981	0.7639318751526787	0.6287234042553191	1.928096818389768	2.543617021276595
93900	-2.4059803183952364	0.3100531914893618	0.8003806341142601	0.6734042553191489	1.9297340425531888	2.37127659574468
94200	-1.1572889538312963	0.3601805523960672	0.8215934972892897	0.6542553191489362	1.8496276595744667	2.37127659574468
94500	-1.128565549575977	0.3862888980544403	0.8532083786609391	0.6973404255319149	1.9308510638297858	2.390425531914893
94800	-2.9471629943200193	0.323776595744681	0.8134695651106524	0.6781914893617023	1.9511170212765938	2.41595744680851
95100	-2.3957448895754943	0.3130851063829789	0.8212110720222023	0.6957446808510639	1.9357978723404237	2.4797872340425524
95400	-1.0998421453206577	0.3568459481292826	0.8260524794029084	0.646276595744681	1.865744680851063	2.524468085106382
95700	-2.6462128792032757	0.3488297872340427	0.8214702093345956	0.6686170212765957	1.865744680851063	2.524468085106382
96000	-1.1572889538312963	0.32874271575233943	0.7996552542136356	0.6063829787234043	2.0262765957446778	2.4255319148936163
96300	-1.8090105697052559	0.3019148936170214	0.7995180465069429	0.6223404255319149	1.9796808510638286	2.3617021276595738
96600	-2.467804658660462	0.2808510638297873	0.7433824957519325	0.5489361702127661	1.871170212765956	2.352127659574467
96900	-1.1668634219164027	0.3289893617021278	0.8095262772602997	0.6191489361702127	1.9349999999999985	2.3617021276595738
97200	-1.1572889538312963	0.3296808510638299	0.8219275236151604	0.6861702127659575	1.9361170212765944	2.4797872340425524
97500	-2.32770837932139	0.3288829787234044	0.7800508617751879	0.6382978723404256	1.9777681351951715	2.4255319148936163
97800	-1.1668634219164027	0.32932081294805743	0.8097922100778403	0.6510638297872342	1.9820744680851035	2.41595744680851
98100	-1.754117916678067	0.284840425531915	0.792644639036192	0.6111702127659575	1.9362765957446797	2.4255319148936163
98400	-2.3480393046426413	0.3292021276595746	0.822920061408468	0.673404255319149	1.997872340425531	2.4351063829787227
98700	-1.0998421453206577	0.3609574468085107	0.8564215187343879	0.7117021276595745	1.9991357906540113	2.524468085106382
99000	-1.474396976840429	0.4067553191489362	0.8776341764384994	0.726063829787234	1.9785638297872332	2.4446808510638287
99300	-1.0902676772355513	0.36750000000000005	0.8486892659411825	0.676595744680851	2.02164893617021	2.524468085106382
99600	-1.474396976840429	0.3698936170212768	0.8738565433775759	0.7260638297872342	1.8780319148936155	2.4446808510638287
99900	-1.128565549575977	0.3780319148936171	0.8773227246434515	0.726063829787234	1.923031914893616	2.4351063829787227
